[2025-01-15T14:00:00.000Z] [stderr] DEBUG: progress 0/1000
[2025-01-15T14:07:00.000Z] [stdout] GET /health 200 OK 2ms
[2025-01-15T14:07:01.000Z] [stdout] processed request 421 status=200
[2025-01-15T14:07:02.000Z] [stdout] processed request 422 status=200
[2025-01-15T14:07:03.000Z] [stdout] processed request 423 status=200
[2025-01-15T14:07:04.000Z] [stdout] processed request 424 status=200
[2025-01-15T14:07:05.000Z] [stdout] processed request 425 status=200
[2025-01-15T14:07:06.000Z] [stdout] processed request 426 status=200
[2025-01-15T14:07:07.000Z] [stdout] processed request 427 status=200
[2025-01-15T14:07:08.000Z] [stdout] processed request 428 status=200
[2025-01-15T14:07:09.000Z] [stdout] processed request 429 status=200
[2025-01-15T14:07:10.000Z] [stdout] processed request 430 status=200
[2025-01-15T14:07:11.000Z] [stdout] processed request 431 status=200
[2025-01-15T14:07:12.000Z] [stdout] processed request 432 status=200
[2025-01-15T14:07:13.000Z] [stdout] processed request 433 status=200
[2025-01-15T14:07:14.000Z] [stdout] processed request 434 status=200
[2025-01-15T14:07:15.000Z] [stdout] processed request 435 status=200
[2025-01-15T14:07:16.000Z] [stdout] processed request 436 status=200
[2025-01-15T14:07:17.000Z] [stdout] processed request 437 status=200
[2025-01-15T14:07:18.000Z] [stdout] processed request 438 status=200
[2025-01-15T14:07:19.000Z] [stdout] processed request 439 status=200
[2025-01-15T14:07:20.000Z] [stdout] processed request 440 status=200
[2025-01-15T14:07:21.000Z] [stdout] processed request 441 status=200
[2025-01-15T14:07:22.000Z] [stdout] processed request 442 status=200
[2025-01-15T14:07:23.000Z] [stdout] processed request 443 status=200
[2025-01-15T14:07:24.000Z] [stdout] processed request 444 status=200
[2025-01-15T14:07:25.000Z] [stdout] processed request 445 status=200
[2025-01-15T14:07:26.000Z] [stdout] processed request 446 status=200
[2025-01-15T14:07:27.000Z] [stdout] processed request 447 status=200
[2025-01-15T14:07:28.000Z] [stdout] processed request 448 status=200
[2025-01-15T14:07:29.000Z] [stdout] processed request 449 status=200
[2025-01-15T14:07:30.000Z] [stderr] WARNING: high latency 1350ms
[2025-01-15T14:07:31.000Z] [stdout] processed request 451 status=200
[2025-01-15T14:07:32.000Z] [stdout] processed request 452 status=200
[2025-01-15T14:07:33.000Z] [stdout] processed request 453 status=200
[2025-01-15T14:07:34.000Z] [stdout] processed request 454 status=200
[2025-01-15T14:07:35.000Z] [stdout] processed request 455 status=200
[2025-01-15T14:07:36.000Z] [stdout] processed request 456 status=200
[2025-01-15T14:07:37.000Z] [stdout] processed request 457 status=200
[2025-01-15T14:07:38.000Z] [stdout] processed request 458 status=200
[2025-01-15T14:07:39.000Z] [stdout] processed request 459 status=200
[2025-01-15T14:07:40.000Z] [stdout] processed request 460 status=200
[2025-01-15T14:07:41.000Z] [stdout] processed request 461 status=200
[2025-01-15T14:07:42.000Z] [stdout] processed request 462 status=200
[2025-01-15T14:07:43.000Z] [stdout] processed request 463 status=200
[2025-01-15T14:07:44.000Z] [stdout] processed request 464 status=200
[2025-01-15T14:07:45.000Z] [stdout] processed request 465 status=200
[2025-01-15T14:07:46.000Z] [stdout] processed request 466 status=200
[2025-01-15T14:07:47.000Z] [stdout] processed request 467 status=200
[2025-01-15T14:07:48.000Z] [stdout] processed request 468 status=200
[2025-01-15T14:07:49.000Z] [stdout] processed request 469 status=200
[2025-01-15T14:07:50.000Z] [stdout] processed request 470 status=200
[2025-01-15T14:07:51.000Z] [stdout] processed request 471 status=200
[2025-01-15T14:07:52.000Z] [stdout] processed request 472 status=200
[2025-01-15T14:07:53.000Z] [stdout] processed request 473 status=200
[2025-01-15T14:07:54.000Z] [stdout] processed request 474 status=200
[2025-01-15T14:07:55.000Z] [stdout] processed request 475 status=200
[2025-01-15T14:07:56.000Z] [stdout] processed request 476 status=200
[2025-01-15T14:07:57.000Z] [stdout] processed request 477 status=200
[2025-01-15T14:07:58.000Z] [stdout] processed request 478 status=200
[2025-01-15T14:07:59.000Z] [stdout] processed request 479 status=200
[2025-01-15T14:08:00.000Z] [stdout] GET /health 200 OK 2ms
[2025-01-15T14:08:01.000Z] [stdout] processed request 481 status=200
[2025-01-15T14:08:02.000Z] [stdout] processed request 482 status=200
[2025-01-15T14:08:03.000Z] [stdout] processed request 483 status=200
[2025-01-15T14:08:04.000Z] [stdout] processed request 484 status=200
[2025-01-15T14:08:05.000Z] [stdout] processed request 485 status=200
[2025-01-15T14:08:06.000Z] [stdout] processed request 486 status=200
[2025-01-15T14:08:07.000Z] [stdout] processed request 487 status=200
[2025-01-15T14:08:08.000Z] [stdout] processed request 488 status=200
[2025-01-15T14:08:09.000Z] [stdout] processed request 489 status=200
[2025-01-15T14:08:10.000Z] [stdout] processed request 490 status=200
[2025-01-15T14:08:11.000Z] [stdout] processed request 491 status=200
[2025-01-15T14:08:12.000Z] [stdout] processed request 492 status=200
[2025-01-15T14:08:13.000Z] [stdout] processed request 493 status=200
[2025-01-15T14:08:14.000Z] [stdout] processed request 494 status=200
[2025-01-15T14:08:15.000Z] [stdout] processed request 495 status=200
[2025-01-15T14:08:16.000Z] [stdout] processed request 496 status=200
[2025-01-15T14:08:17.000Z] [stdout] processed request 497 status=200
[2025-01-15T14:08:18.000Z] [stdout] processed request 498 status=200
[2025-01-15T14:08:19.000Z] [stdout] processed request 499 status=200
[2025-01-15T14:08:20.000Z] [stderr] DEBUG: progress 500/1000
[2025-01-15T14:08:21.000Z] [stdout] processed request 501 status=200
[2025-01-15T14:08:22.000Z] [stdout] processed request 502 status=200
[2025-01-15T14:08:23.000Z] [stdout] processed request 503 status=200
[2025-01-15T14:08:24.000Z] [stdout] processed request 504 status=200
[2025-01-15T14:08:25.000Z] [stdout] processed request 505 status=200
[2025-01-15T14:08:26.000Z] [stdout] processed request 506 status=200
[2025-01-15T14:08:27.000Z] [stdout] processed request 507 status=200
[2025-01-15T14:08:28.000Z] [stdout] processed request 508 status=200
[2025-01-15T14:08:29.000Z] [stdout] processed request 509 status=200
[2025-01-15T14:08:30.000Z] [stdout] GET /health 200 OK 2ms
[2025-01-15T14:08:31.000Z] [stdout] processed request 511 status=200
[2025-01-15T14:08:32.000Z] [stdout] processed request 512 status=200
[2025-01-15T14:08:33.000Z] [stdout] processed request 513 status=200
[2025-01-15T14:08:34.000Z] [stdout] processed request 514 status=200
[2025-01-15T14:08:35.000Z] [stdout] processed request 515 status=200
[2025-01-15T14:08:36.000Z] [stdout] processed request 516 status=200
[2025-01-15T14:08:37.000Z] [stdout] processed request 517 status=200
[2025-01-15T14:08:38.000Z] [stdout] processed request 518 status=200
[2025-01-15T14:08:39.000Z] [stdout] processed request 519 status=200
[2025-01-15T14:08:40.000Z] [stdout] processed request 520 status=200
[2025-01-15T14:08:41.000Z] [stdout] processed request 521 status=200
[2025-01-15T14:08:42.000Z] [stdout] processed request 522 status=200
[2025-01-15T14:08:43.000Z] [stdout] processed request 523 status=200
[2025-01-15T14:08:44.000Z] [stdout] processed request 524 status=200
[2025-01-15T14:08:45.000Z] [stderr] ERROR: timeout on attempt 525
[2025-01-15T14:08:46.000Z] [stdout] processed request 526 status=200
[2025-01-15T14:08:47.000Z] [stdout] processed request 527 status=200
[2025-01-15T14:08:48.000Z] [stdout] processed request 528 status=200
[2025-01-15T14:08:49.000Z] [stdout] processed request 529 status=200
[2025-01-15T14:08:50.000Z] [stdout] processed request 530 status=200
[2025-01-15T14:08:51.000Z] [stdout] processed request 531 status=200
[2025-01-15T14:08:52.000Z] [stdout] processed request 532 status=200
[2025-01-15T14:08:53.000Z] [stdout] processed request 533 status=200
[2025-01-15T14:08:54.000Z] [stdout] processed request 534 status=200
[2025-01-15T14:08:55.000Z] [stdout] processed request 535 status=200
[2025-01-15T14:08:56.000Z] [stdout] processed request 536 status=200
[2025-01-15T14:08:57.000Z] [stdout] processed request 537 status=200
[2025-01-15T14:08:58.000Z] [stdout] processed request 538 status=200
[2025-01-15T14:08:59.000Z] [stdout] processed request 539 status=200
[2025-01-15T14:09:00.000Z] [stdout] GET /health 200 OK 2ms
[2025-01-15T14:09:01.000Z] [stdout] processed request 541 status=200
[2025-01-15T14:09:02.000Z] [stdout] processed request 542 status=200
[2025-01-15T14:09:03.000Z] [stdout] processed request 543 status=200
[2025-01-15T14:09:04.000Z] [stdout] processed request 544 status=200
[2025-01-15T14:09:05.000Z] [stdout] processed request 545 status=200
[2025-01-15T14:09:06.000Z] [stdout] processed request 546 status=200
[2025-01-15T14:09:07.000Z] [stdout] processed request 547 status=200
[2025-01-15T14:09:08.000Z] [stdout] processed request 548 status=200
[2025-01-15T14:09:09.000Z] [stdout] processed request 549 status=200
[2025-01-15T14:09:10.000Z] [stderr] WARNING: high latency 1650ms
[2025-01-15T14:09:11.000Z] [stdout] processed request 551 status=200
[2025-01-15T14:09:12.000Z] [stdout] processed request 552 status=200
[2025-01-15T14:09:13.000Z] [stdout] processed request 553 status=200
[2025-01-15T14:09:14.000Z] [stdout] processed request 554 status=200
[2025-01-15T14:09:15.000Z] [stdout] processed request 555 status=200
[2025-01-15T14:09:16.000Z] [stdout] processed request 556 status=200
[2025-01-15T14:09:17.000Z] [stdout] processed request 557 status=200
[2025-01-15T14:09:18.000Z] [stdout] processed request 558 status=200
[2025-01-15T14:09:19.000Z] [stdout] processed request 559 status=200
[2025-01-15T14:09:20.000Z] [stdout] processed request 560 status=200
[2025-01-15T14:09:21.000Z] [stdout] processed request 561 status=200
[2025-01-15T14:09:22.000Z] [stdout] processed request 562 status=200
[2025-01-15T14:09:23.000Z] [stdout] processed request 563 status=200
[2025-01-15T14:09:24.000Z] [stdout] processed request 564 status=200
[2025-01-15T14:09:25.000Z] [stdout] processed request 565 status=200
[2025-01-15T14:09:26.000Z] [stdout] processed request 566 status=200
[2025-01-15T14:09:27.000Z] [stdout] processed request 567 status=200
[2025-01-15T14:09:28.000Z] [stdout] processed request 568 status=200
[2025-01-15T14:09:29.000Z] [stdout] processed request 569 status=200
[2025-01-15T14:09:30.000Z] [stdout] GET /health 200 OK 2ms
[2025-01-15T14:09:31.000Z] [stdout] processed request 571 status=200
[2025-01-15T14:09:32.000Z] [stdout] processed request 572 status=200
[2025-01-15T14:09:33.000Z] [stdout] processed request 573 status=200
[2025-01-15T14:09:34.000Z] [stdout] processed request 574 status=200
[2025-01-15T14:09:35.000Z] [stdout] processed request 575 status=200
[2025-01-15T14:09:36.000Z] [stdout] processed request 576 status=200
[2025-01-15T14:09:37.000Z] [stdout] processed request 577 status=200
[2025-01-15T14:09:38.000Z] [stdout] processed request 578 status=200
[2025-01-15T14:09:39.000Z] [stdout] processed request 579 status=200
[2025-01-15T14:09:40.000Z] [stdout] processed request 580 status=200
[2025-01-15T14:09:41.000Z] [stdout] processed request 581 status=200
[2025-01-15T14:09:42.000Z] [stdout] processed request 582 status=200
[2025-01-15T14:09:43.000Z] [stdout] processed request 583 status=200
[2025-01-15T14:09:44.000Z] [stdout] processed request 584 status=200
[2025-01-15T14:09:45.000Z] [stdout] processed request 585 status=200
[2025-01-15T14:09:46.000Z] [stdout] processed request 586 status=200
[2025-01-15T14:09:47.000Z] [stdout] processed request 587 status=200
[2025-01-15T14:09:48.000Z] [stdout] processed request 588 status=200
[2025-01-15T14:09:49.000Z] [stdout] processed request 589 status=200
[2025-01-15T14:09:50.000Z] [stdout] processed request 590 status=200
[2025-01-15T14:09:51.000Z] [stdout] processed request 591 status=200
[2025-01-15T14:09:52.000Z] [stdout] processed request 592 status=200
[2025-01-15T14:09:53.000Z] [stdout] processed request 593 status=200
[2025-01-15T14:09:54.000Z] [stdout] processed request 594 status=200
[2025-01-15T14:09:55.000Z] [stdout] processed request 595 status=200
[2025-01-15T14:09:56.000Z] [stdout] processed request 596 status=200
[2025-01-15T14:09:57.000Z] [stdout] processed request 597 status=200
[2025-01-15T14:09:58.000Z] [stdout] processed request 598 status=200
[2025-01-15T14:09:59.000Z] [stdout] processed request 599 status=200
[2025-01-15T14:10:00.000Z] [stderr] DEBUG: progress 600/1000
[2025-01-15T14:10:01.000Z] [stdout] processed request 601 status=200
[2025-01-15T14:10:02.000Z] [stdout] processed request 602 status=200
[2025-01-15T14:10:03.000Z] [stdout] processed request 603 status=200
[2025-01-15T14:10:04.000Z] [stdout] processed request 604 status=200
[2025-01-15T14:10:05.000Z] [stdout] processed request 605 status=200
[2025-01-15T14:10:06.000Z] [stdout] processed request 606 status=200
[2025-01-15T14:10:07.000Z] [stdout] processed request 607 status=200
[2025-01-15T14:10:08.000Z] [stdout] processed request 608 status=200
[2025-01-15T14:10:09.000Z] [stdout] processed request 609 status=200
[2025-01-15T14:10:10.000Z] [stdout] processed request 610 status=200
[2025-01-15T14:10:11.000Z] [stdout] processed request 611 status=200
[2025-01-15T14:10:12.000Z] [stdout] processed request 612 status=200
[2025-01-15T14:10:13.000Z] [stdout] processed request 613 status=200
[2025-01-15T14:10:14.000Z] [stdout] processed request 614 status=200
[2025-01-15T14:10:15.000Z] [stdout] processed request 615 status=200
[2025-01-15T14:10:16.000Z] [stdout] processed request 616 status=200
[2025-01-15T14:10:17.000Z] [stdout] processed request 617 status=200
[2025-01-15T14:10:18.000Z] [stdout] processed request 618 status=200
[2025-01-15T14:10:19.000Z] [stdout] processed request 619 status=200
[2025-01-15T14:10:20.000Z] [stdout] processed request 620 status=200
[2025-01-15T14:10:21.000Z] [stdout] processed request 621 status=200
[2025-01-15T14:10:22.000Z] [stdout] processed request 622 status=200
[2025-01-15T14:10:23.000Z] [stdout] processed request 623 status=200
[2025-01-15T14:10:24.000Z] [stdout] processed request 624 status=200
[2025-01-15T14:10:25.000Z] [stdout] processed request 625 status=200
[2025-01-15T14:10:26.000Z] [stdout] processed request 626 status=200
[2025-01-15T14:10:27.000Z] [stdout] processed request 627 status=200
[2025-01-15T14:10:28.000Z] [stdout] processed request 628 status=200
[2025-01-15T14:10:29.000Z] [stdout] processed request 629 status=200
[2025-01-15T14:10:30.000Z] [stdout] GET /health 200 OK 2ms
[2025-01-15T14:10:31.000Z] [stdout] processed request 631 status=200
[2025-01-15T14:10:32.000Z] [stdout] processed request 632 status=200
[2025-01-15T14:10:33.000Z] [stdout] processed request 633 status=200
[2025-01-15T14:10:34.000Z] [stdout] processed request 634 status=200
[2025-01-15T14:10:35.000Z] [stdout] processed request 635 status=200
[2025-01-15T14:10:36.000Z] [stdout] processed request 636 status=200
[2025-01-15T14:10:37.000Z] [stdout] processed request 637 status=200
[2025-01-15T14:10:38.000Z] [stdout] processed request 638 status=200
[2025-01-15T14:10:39.000Z] [stdout] processed request 639 status=200
[2025-01-15T14:10:40.000Z] [stdout] processed request 640 status=200
[2025-01-15T14:10:41.000Z] [stdout] processed request 641 status=200
[2025-01-15T14:10:42.000Z] [stdout] processed request 642 status=200
[2025-01-15T14:10:43.000Z] [stdout] processed request 643 status=200
[2025-01-15T14:10:44.000Z] [stdout] processed request 644 status=200
[2025-01-15T14:10:45.000Z] [stdout] processed request 645 status=200
[2025-01-15T14:10:46.000Z] [stdout] processed request 646 status=200
[2025-01-15T14:10:47.000Z] [stdout] processed request 647 status=200
[2025-01-15T14:10:48.000Z] [stdout] processed request 648 status=200
[2025-01-15T14:10:49.000Z] [stdout] processed request 649 status=200
[2025-01-15T14:10:50.000Z] [stderr] WARNING: high latency 1950ms
[2025-01-15T14:10:51.000Z] [stdout] processed request 651 status=200
[2025-01-15T14:10:52.000Z] [stdout] processed request 652 status=200
[2025-01-15T14:10:53.000Z] [stdout] processed request 653 status=200
[2025-01-15T14:10:54.000Z] [stdout] processed request 654 status=200
[2025-01-15T14:10:55.000Z] [stdout] processed request 655 status=200
[2025-01-15T14:10:56.000Z] [stdout] processed request 656 status=200
[2025-01-15T14:10:57.000Z] [stdout] processed request 657 status=200
[2025-01-15T14:10:58.000Z] [stdout] processed request 658 status=200
[2025-01-15T14:10:59.000Z] [stdout] processed request 659 status=200
[2025-01-15T14:11:00.000Z] [stdout] GET /health 200 OK 2ms
[2025-01-15T14:11:01.000Z] [stdout] processed request 661 status=200
[2025-01-15T14:11:02.000Z] [stdout] processed request 662 status=200
[2025-01-15T14:11:03.000Z] [stdout] processed request 663 status=200
[2025-01-15T14:11:04.000Z] [stdout] processed request 664 status=200
[2025-01-15T14:11:05.000Z] [stdout] processed request 665 status=200
[2025-01-15T14:11:06.000Z] [stdout] processed request 666 status=200
[2025-01-15T14:11:07.000Z] [stdout] processed request 667 status=200
[2025-01-15T14:11:08.000Z] [stdout] processed request 668 status=200
[2025-01-15T14:11:09.000Z] [stdout] processed request 669 status=200
[2025-01-15T14:11:10.000Z] [stdout] processed request 670 status=200
[2025-01-15T14:11:11.000Z] [stdout] processed request 671 status=200
[2025-01-15T14:11:12.000Z] [stdout] processed request 672 status=200
[2025-01-15T14:11:13.000Z] [stdout] processed request 673 status=200
[2025-01-15T14:11:14.000Z] [stdout] processed request 674 status=200
[2025-01-15T14:11:15.000Z] [stderr] ERROR: timeout on attempt 675
[2025-01-15T14:11:16.000Z] [stdout] processed request 676 status=200
[2025-01-15T14:11:17.000Z] [stdout] processed request 677 status=200
[2025-01-15T14:11:18.000Z] [stdout] processed request 678 status=200
[2025-01-15T14:11:19.000Z] [stdout] processed request 679 status=200
[2025-01-15T14:11:20.000Z] [stdout] processed request 680 status=200
[2025-01-15T14:11:21.000Z] [stdout] processed request 681 status=200
[2025-01-15T14:11:22.000Z] [stdout] processed request 682 status=200
[2025-01-15T14:11:23.000Z] [stdout] processed request 683 status=200
[2025-01-15T14:11:24.000Z] [stdout] processed request 684 status=200
[2025-01-15T14:11:25.000Z] [stdout] processed request 685 status=200
[2025-01-15T14:11:26.000Z] [stdout] processed request 686 status=200
[2025-01-15T14:11:27.000Z] [stdout] processed request 687 status=200
[2025-01-15T14:11:28.000Z] [stdout] processed request 688 status=200
[2025-01-15T14:11:29.000Z] [stdout] processed request 689 status=200
[2025-01-15T14:11:30.000Z] [stdout] GET /health 200 OK 2ms
[2025-01-15T14:11:31.000Z] [stdout] processed request 691 status=200
[2025-01-15T14:11:32.000Z] [stdout] processed request 692 status=200
[2025-01-15T14:11:33.000Z] [stdout] processed request 693 status=200
[2025-01-15T14:11:34.000Z] [stdout] processed request 694 status=200
[2025-01-15T14:11:35.000Z] [stdout] processed request 695 status=200
[2025-01-15T14:11:36.000Z] [stdout] processed request 696 status=200
[2025-01-15T14:11:37.000Z] [stdout] processed request 697 status=200
[2025-01-15T14:11:38.000Z] [stdout] processed request 698 status=200
[2025-01-15T14:11:39.000Z] [stdout] processed request 699 status=200
[2025-01-15T14:11:40.000Z] [stderr] DEBUG: progress 700/1000
[2025-01-15T14:11:41.000Z] [stdout] processed request 701 status=200
[2025-01-15T14:11:42.000Z] [stdout] processed request 702 status=200
[2025-01-15T14:11:43.000Z] [stdout] processed request 703 status=200
[2025-01-15T14:11:44.000Z] [stdout] processed request 704 status=200
[2025-01-15T14:11:45.000Z] [stdout] processed request 705 status=200
[2025-01-15T14:11:46.000Z] [stdout] processed request 706 status=200
[2025-01-15T14:11:47.000Z] [stdout] processed request 707 status=200
[2025-01-15T14:11:48.000Z] [stdout] processed request 708 status=200
[2025-01-15T14:11:49.000Z] [stdout] processed request 709 status=200
[2025-01-15T14:11:50.000Z] [stdout] processed request 710 status=200
[2025-01-15T14:11:51.000Z] [stdout] processed request 711 status=200
[2025-01-15T14:11:52.000Z] [stdout] processed request 712 status=200
[2025-01-15T14:11:53.000Z] [stdout] processed request 713 status=200
[2025-01-15T14:11:54.000Z] [stdout] processed request 714 status=200
[2025-01-15T14:11:55.000Z] [stdout] processed request 715 status=200
[2025-01-15T14:11:56.000Z] [stdout] processed request 716 status=200
[2025-01-15T14:11:57.000Z] [stdout] processed request 717 status=200
[2025-01-15T14:11:58.000Z] [stdout] processed request 718 status=200
[2025-01-15T14:11:59.000Z] [stdout] processed request 719 status=200
[2025-01-15T14:12:00.000Z] [stdout] GET /health 200 OK 2ms
[2025-01-15T14:12:01.000Z] [stdout] processed request 721 status=200
[2025-01-15T14:12:02.000Z] [stdout] processed request 722 status=200
[2025-01-15T14:12:03.000Z] [stdout] processed request 723 status=200
[2025-01-15T14:12:04.000Z] [stdout] processed request 724 status=200
[2025-01-15T14:12:05.000Z] [stdout] processed request 725 status=200
[2025-01-15T14:12:06.000Z] [stdout] processed request 726 status=200
[2025-01-15T14:12:07.000Z] [stdout] processed request 727 status=200
[2025-01-15T14:12:08.000Z] [stdout] processed request 728 status=200
[2025-01-15T14:12:09.000Z] [stdout] processed request 729 status=200
[2025-01-15T14:12:10.000Z] [stdout] processed request 730 status=200
[2025-01-15T14:12:11.000Z] [stdout] processed request 731 status=200
[2025-01-15T14:12:12.000Z] [stdout] processed request 732 status=200
[2025-01-15T14:12:13.000Z] [stdout] processed request 733 status=200
[2025-01-15T14:12:14.000Z] [stdout] processed request 734 status=200
[2025-01-15T14:12:15.000Z] [stdout] processed request 735 status=200
[2025-01-15T14:12:16.000Z] [stdout] processed request 736 status=200
[2025-01-15T14:12:17.000Z] [stdout] processed request 737 status=200
[2025-01-15T14:12:18.000Z] [stdout] processed request 738 status=200
[2025-01-15T14:12:19.000Z] [stdout] processed request 739 status=200
[2025-01-15T14:12:20.000Z] [stdout] processed request 740 status=200
[2025-01-15T14:12:21.000Z] [stdout] processed request 741 status=200
[2025-01-15T14:12:22.000Z] [stdout] processed request 742 status=200
[2025-01-15T14:12:23.000Z] [stdout] processed request 743 status=200
[2025-01-15T14:12:24.000Z] [stdout] processed request 744 status=200
[2025-01-15T14:12:25.000Z] [stdout] processed request 745 status=200
[2025-01-15T14:12:26.000Z] [stdout] processed request 746 status=200
[2025-01-15T14:12:27.000Z] [stdout] processed request 747 status=200
[2025-01-15T14:12:28.000Z] [stdout] processed request 748 status=200
[2025-01-15T14:12:29.000Z] [stdout] processed request 749 status=200
[2025-01-15T14:12:30.000Z] [stderr] WARNING: high latency 2250ms
[2025-01-15T14:12:31.000Z] [stdout] processed request 751 status=200
[2025-01-15T14:12:32.000Z] [stdout] processed request 752 status=200
[2025-01-15T14:12:33.000Z] [stdout] processed request 753 status=200
[2025-01-15T14:12:34.000Z] [stdout] processed request 754 status=200
[2025-01-15T14:12:35.000Z] [stdout] processed request 755 status=200
[2025-01-15T14:12:36.000Z] [stdout] processed request 756 status=200
[2025-01-15T14:12:37.000Z] [stdout] processed request 757 status=200
[2025-01-15T14:12:38.000Z] [stdout] processed request 758 status=200
[2025-01-15T14:12:39.000Z] [stdout] processed request 759 status=200
[2025-01-15T14:12:40.000Z] [stdout] processed request 760 status=200
[2025-01-15T14:12:41.000Z] [stdout] processed request 761 status=200
[2025-01-15T14:12:42.000Z] [stdout] processed request 762 status=200
[2025-01-15T14:12:43.000Z] [stdout] processed request 763 status=200
[2025-01-15T14:12:44.000Z] [stdout] processed request 764 status=200
[2025-01-15T14:12:45.000Z] [stdout] processed request 765 status=200
[2025-01-15T14:12:46.000Z] [stdout] processed request 766 status=200
[2025-01-15T14:12:47.000Z] [stdout] processed request 767 status=200
[2025-01-15T14:12:48.000Z] [stdout] processed request 768 status=200
[2025-01-15T14:12:49.000Z] [stdout] processed request 769 status=200
[2025-01-15T14:12:50.000Z] [stdout] processed request 770 status=200
[2025-01-15T14:12:51.000Z] [stdout] processed request 771 status=200
[2025-01-15T14:12:52.000Z] [stdout] processed request 772 status=200
[2025-01-15T14:12:53.000Z] [stdout] processed request 773 status=200
[2025-01-15T14:12:54.000Z] [stdout] processed request 774 status=200
[2025-01-15T14:12:55.000Z] [stdout] processed request 775 status=200
[2025-01-15T14:12:56.000Z] [stdout] processed request 776 status=200
[2025-01-15T14:12:57.000Z] [stdout] processed request 777 status=200
[2025-01-15T14:12:58.000Z] [stdout] processed request 778 status=200
[2025-01-15T14:12:59.000Z] [stdout] processed request 779 status=200
[2025-01-15T14:13:00.000Z] [stdout] GET /health 200 OK 2ms
[2025-01-15T14:13:01.000Z] [stdout] processed request 781 status=200
[2025-01-15T14:13:02.000Z] [stdout] processed request 782 status=200
[2025-01-15T14:13:03.000Z] [stdout] processed request 783 status=200
[2025-01-15T14:13:04.000Z] [stdout] processed request 784 status=200
[2025-01-15T14:13:05.000Z] [stdout] processed request 785 status=200
[2025-01-15T14:13:06.000Z] [stdout] processed request 786 status=200
[2025-01-15T14:13:07.000Z] [stdout] processed request 787 status=200
[2025-01-15T14:13:08.000Z] [stdout] processed request 788 status=200
[2025-01-15T14:13:09.000Z] [stdout] processed request 789 status=200
[2025-01-15T14:13:10.000Z] [stdout] processed request 790 status=200
[2025-01-15T14:13:11.000Z] [stdout] processed request 791 status=200
[2025-01-15T14:13:12.000Z] [stdout] processed request 792 status=200
[2025-01-15T14:13:13.000Z] [stdout] processed request 793 status=200
[2025-01-15T14:13:14.000Z] [stdout] processed request 794 status=200
[2025-01-15T14:13:15.000Z] [stdout] processed request 795 status=200
[2025-01-15T14:13:16.000Z] [stdout] processed request 796 status=200
[2025-01-15T14:13:17.000Z] [stdout] processed request 797 status=200
[2025-01-15T14:13:18.000Z] [stdout] processed request 798 status=200
[2025-01-15T14:13:19.000Z] [stdout] processed request 799 status=200
[2025-01-15T14:13:20.000Z] [stderr] DEBUG: progress 800/1000
[2025-01-15T14:13:21.000Z] [stdout] processed request 801 status=200
[2025-01-15T14:13:22.000Z] [stdout] processed request 802 status=200
[2025-01-15T14:13:23.000Z] [stdout] processed request 803 status=200
[2025-01-15T14:13:24.000Z] [stdout] processed request 804 status=200
[2025-01-15T14:13:25.000Z] [stdout] processed request 805 status=200
[2025-01-15T14:13:26.000Z] [stdout] processed request 806 status=200
[2025-01-15T14:13:27.000Z] [stdout] processed request 807 status=200
[2025-01-15T14:13:28.000Z] [stdout] processed request 808 status=200
[2025-01-15T14:13:29.000Z] [stdout] processed request 809 status=200
[2025-01-15T14:13:30.000Z] [stdout] GET /health 200 OK 2ms
[2025-01-15T14:13:31.000Z] [stdout] processed request 811 status=200
[2025-01-15T14:13:32.000Z] [stdout] processed request 812 status=200
[2025-01-15T14:13:33.000Z] [stdout] processed request 813 status=200
[2025-01-15T14:13:34.000Z] [stdout] processed request 814 status=200
[2025-01-15T14:13:35.000Z] [stdout] processed request 815 status=200
[2025-01-15T14:13:36.000Z] [stdout] processed request 816 status=200
[2025-01-15T14:13:37.000Z] [stdout] processed request 817 status=200
[2025-01-15T14:13:38.000Z] [stdout] processed request 818 status=200
[2025-01-15T14:13:39.000Z] [stdout] processed request 819 status=200
[2025-01-15T14:13:40.000Z] [stdout] processed request 820 status=200
[2025-01-15T14:13:41.000Z] [stdout] processed request 821 status=200
[2025-01-15T14:13:42.000Z] [stdout] processed request 822 status=200
[2025-01-15T14:13:43.000Z] [stdout] processed request 823 status=200
[2025-01-15T14:13:44.000Z] [stdout] processed request 824 status=200
[2025-01-15T14:13:45.000Z] [stderr] ERROR: timeout on attempt 825
[2025-01-15T14:13:46.000Z] [stdout] processed request 826 status=200
[2025-01-15T14:13:47.000Z] [stdout] processed request 827 status=200
[2025-01-15T14:13:48.000Z] [stdout] processed request 828 status=200
[2025-01-15T14:13:49.000Z] [stdout] processed request 829 status=200
[2025-01-15T14:13:50.000Z] [stdout] processed request 830 status=200
[2025-01-15T14:13:51.000Z] [stdout] processed request 831 status=200
[2025-01-15T14:13:52.000Z] [stdout] processed request 832 status=200
[2025-01-15T14:13:53.000Z] [stdout] processed request 833 status=200
[2025-01-15T14:13:54.000Z] [stdout] processed request 834 status=200
[2025-01-15T14:13:55.000Z] [stdout] processed request 835 status=200
[2025-01-15T14:13:56.000Z] [stdout] processed request 836 status=200
[2025-01-15T14:13:57.000Z] [stdout] processed request 837 status=200
[2025-01-15T14:13:58.000Z] [stdout] processed request 838 status=200
[2025-01-15T14:13:59.000Z] [stdout] processed request 839 status=200
